Id,choose
10000,0.4228571428571429
10001,0.5871428571428572
10002,0.21571428571428572
10003,0.2
10004,0.6128571428571429
10005,0.61
10006,0.6357142857142857
10007,0.6257142857142857
10008,0.22285714285714286
10009,0.5985714285714285
10010,0.3842857142857143
10011,0.11571428571428571
10012,0.6285714285714286
10013,0.6042857142857143
10014,0.6914285714285714
10015,0.5771428571428572
10016,0.11857142857142858
10017,0.26
10018,0.4614285714285714
10019,0.5442857142857143
10020,0.7014285714285714
10021,0.7085714285714285
10022,0.51
10023,0.1757142857142857
10024,0.62
10025,0.32
10026,0.6185714285714285
10027,0.31857142857142856
10028,0.23142857142857143
10029,0.23
10030,0.73
10031,0.4185714285714286
10032,0.44
10033,0.5571428571428572
10034,0.5314285714285715
10035,0.15714285714285714
10036,0.6828571428571428
10037,0.37714285714285717
10038,0.5642857142857143
10039,0.15428571428571428
10040,0.49142857142857144
10041,0.46
10042,0.63
10043,0.6428571428571429
10044,0.22
10045,0.48428571428571426
10046,0.4014285714285714
10047,0.6685714285714286
10048,0.5671428571428572
10049,0.4828571428571429
10050,0.6385714285714286
10051,0.5971428571428572
10052,0.54
10053,0.2957142857142857
10054,0.6214285714285714
10055,0.5685714285714286
10056,0.6414285714285715
10057,0.26
10058,0.6514285714285715
10059,0.6642857142857143
10060,0.6
10061,0.13142857142857142
10062,0.4585714285714286
10063,0.7242857142857143
10064,0.6914285714285714
10065,0.6157142857142858
10066,0.62
10067,0.2985714285714286
10068,0.5257142857142857
10069,0.1657142857142857
10070,0.5328571428571428
10071,0.49
10072,0.6928571428571428
10073,0.7014285714285714
10074,0.2885714285714286
10075,0.6342857142857142
10076,0.4185714285714286
10077,0.5614285714285714
10078,0.5871428571428572
10079,0.7528571428571429
10080,0.62
10081,0.49857142857142855
10082,0.63
10083,0.6828571428571428
10084,0.6514285714285715
10085,0.6271428571428571
10086,0.5771428571428572
10087,0.13285714285714287
10088,0.32571428571428573
10089,0.5814285714285714
10090,0.11428571428571428
10091,0.5828571428571429
10092,0.6828571428571428
10093,0.6342857142857142
10094,0.6014285714285714
10095,0.40285714285714286
10096,0.48857142857142855
10097,0.6342857142857142
10098,0.4928571428571429
10099,0.5585714285714286
10100,0.35714285714285715
10101,0.6771428571428572
10102,0.7057142857142857
10103,0.2057142857142857
10104,0.21428571428571427
10105,0.16
10106,0.6185714285714285
10107,0.7028571428571428
10108,0.6528571428571428
10109,0.5157142857142857
10110,0.3742857142857143
10111,0.6157142857142858
10112,0.14
10113,0.45285714285714285
10114,0.21428571428571427
10115,0.6142857142857143
10116,0.5671428571428572
10117,0.5657142857142857
10118,0.7614285714285715
10119,0.6371428571428571
10120,0.6242857142857143
10121,0.6457142857142857
10122,0.6257142857142857
10123,0.56
10124,0.6728571428571428
10125,0.23
10126,0.6157142857142858
10127,0.11428571428571428
10128,0.5914285714285714
10129,0.6585714285714286
10130,0.5757142857142857
10131,0.12428571428571429
10132,0.6042857142857143
10133,0.45714285714285713
10134,0.6228571428571429
10135,0.5814285714285714
10136,0.6428571428571429
10137,0.6528571428571428
10138,0.44571428571428573
10139,0.6971428571428572
10140,0.75
10141,0.58
10142,0.7628571428571429
10143,0.24285714285714285
10144,0.6057142857142858
10145,0.13142857142857142
10146,0.21571428571428572
10147,0.4
10148,0.24142857142857144
10149,0.14142857142857143
10150,0.2885714285714286
10151,0.48714285714285716
10152,0.17
10153,0.21857142857142858
10154,0.5842857142857143
10155,0.5785714285714286
10156,0.5428571428571428
10157,0.69
10158,0.33714285714285713
10159,0.6385714285714286
10160,0.5871428571428572
10161,0.6914285714285714
10162,0.5785714285714286
10163,0.63
10164,0.5657142857142857
10165,0.6128571428571429
10166,0.5342857142857143
10167,0.13285714285714287
10168,0.11428571428571428
10169,0.75
10170,0.11428571428571428
10171,0.6028571428571429
10172,0.5585714285714286
10173,0.6314285714285715
10174,0.62
10175,0.5128571428571429
10176,0.33285714285714285
10177,0.5757142857142857
10178,0.12571428571428572
10179,0.6871428571428572
10180,0.24
10181,0.5542857142857143
10182,0.6085714285714285
10183,0.63
10184,0.13714285714285715
10185,0.6057142857142858
10186,0.7028571428571428
10187,0.26285714285714284
10188,0.6542857142857142
10189,0.6857142857142857
10190,0.6342857142857142
10191,0.29
10192,0.11428571428571428
10193,0.6628571428571428
10194,0.6642857142857143
10195,0.6071428571428571
10196,0.3057142857142857
10197,0.3
10198,0.41714285714285715
10199,0.14714285714285713
10200,0.25142857142857145
10201,0.6271428571428571
10202,0.7114285714285714
10203,0.6042857142857143
10204,0.6928571428571428
10205,0.6414285714285715
